date,batch_size,x_dim,lookahead,time_mode,dataset,error_metric,model_name,rmse,wrmse (alpha=2),wprmse (beta=3),mae,r2,get_val_data_from_shuffled_train
2024-11-14 12:06:16.432135,32,192,96,cyclical,ucsd-all_garages,mse,XGBoost_dropout0.2,88000.37234425545,175498.2135361433,226461.3585704565,56256.82199522853,-0.0376538038253784,False
2024-11-14 12:13:44.018512,32,192,96,cyclical,ucsd-all_garages,mse,XGBoost_dropout0.2,87260.28164446354,173989.74874854088,224526.86544835567,55956.86647072434,-0.0202734470367431,False
2024-11-14 12:20:36.678878,32,192,96,cyclical,ucsd-all_garages,mse,XGBoost_dropout0.2,87795.47026395798,175082.27520883083,225615.69746732712,56342.15139105916,-0.0328271389007568,False
2024-11-14 12:26:08.670146,32,192,96,cyclical,ucsd-all_garages,mse,XGBoost_dropout0.2,87631.8169695139,174737.87311553955,225654.2277020216,55990.752513855696,-0.0289802551269531,False
2024-11-14 12:38:41.168042,32,192,96,cyclical,ucsd-all_garages,mse,XGBoost_dropout0.2,54280.51682065427,102186.5108858645,101725.26470008492,31885.058963775635,0.6053287982940674,True
2024-11-14 12:51:09.974421,32,192,96,cyclical,ucsd-all_garages,mse,XGBoost_dropout0.2,52798.44429306686,98925.49430921674,98542.00693321228,31236.15768314898,0.6265867352485657,True
2024-11-14 13:03:28.975297,32,192,96,cyclical,ucsd-all_garages,mse,XGBoost_dropout0.2,53166.01165045798,100005.69495531917,99412.16908937693,31483.8315314427,0.621369481086731,True
2024-11-14 13:15:45.799372,32,192,96,cyclical,ucsd-all_garages,mse,XGBoost_dropout0.2,52115.030753821135,97127.57087853552,96880.5178731978,30972.9131879434,0.6361910104751587,True
2024-11-14 14:31:58.992493,32,192,96,cyclical,ucsd-all_garages,mse,FFNN_hidSize64_layers2_dropout0.4_withBatchNorm,67034.28280547261,130512.26502984762,168177.85232961178,45618.695645183325,0.3978879451751709,False
2024-11-14 14:32:43.451701,32,192,96,cyclical,ucsd-all_garages,mse,FFNN_hidSize64_layers2_dropout0.4_withBatchNorm,58855.22539153695,107637.97476679088,140460.87270230055,39648.73116031289,0.5358552932739258,False
2024-11-14 14:33:28.616786,32,192,96,cyclical,ucsd-all_garages,mse,FFNN_hidSize64_layers2_dropout0.4_withBatchNorm,60587.59162098169,104275.68463474512,139662.786244452,42254.828404933214,0.5081295371055603,False
2024-11-14 14:34:19.607470,32,192,96,cyclical,ucsd-all_garages,mse,FFNN_hidSize64_layers2_dropout0.4_withBatchNorm,55936.75616279245,104071.4099124074,136366.36869817972,37439.23741921783,0.5807453393936157,False
2024-11-14 14:35:15.734695,32,192,96,cyclical,ucsd-all_garages,mse,FFNN_hidSize64_layers2_dropout0.4_withBatchNorm,77250.28002500534,149765.3667294979,195517.51971066,51052.90950238705,0.2003802061080932,False
2024-11-14 14:39:45.045814,32,192,96,cyclical,ucsd-all_garages,mse,FFNN_hidSize64_layers2_dropout0.4_withBatchNorm,55558.22106659413,97406.55834588408,99751.27681681514,37048.956839963794,0.5865299701690674,True
2024-11-14 14:44:28.797470,32,192,96,cyclical,ucsd-all_garages,mse,FFNN_hidSize64_layers2_dropout0.4_withBatchNorm,52922.18325150013,101215.20090088248,97176.99281057715,33605.9695404768,0.624834418296814,True
2024-11-14 14:49:09.367546,32,192,96,cyclical,ucsd-all_garages,mse,FFNN_hidSize64_layers2_dropout0.4_withBatchNorm,60736.04187721014,112607.19229844213,113060.92227140068,39484.28297317773,0.5058709383010864,True
2024-11-14 14:54:52.338179,32,192,96,cyclical,ucsd-all_garages,mse,FFNN_hidSize64_layers2_dropout0.4_withBatchNorm,56942.36092926562,92717.11196154356,97207.43536099792,38903.13383582234,0.565671443939209,True
2024-11-14 15:00:16.083168,32,192,96,cyclical,ucsd-all_garages,mse,FFNN_hidSize64_layers2_dropout0.4_withBatchNorm,63095.36314101517,118792.04398989676,118375.73455891012,40299.940783292055,0.4667359590530395,True
2024-11-14 15:13:42.225470,32,192,96,cyclical,ucsd-all_garages,mse,LSTM_hidSize32_lstmLayers1_dropout0.4_withBatchNorm,87631.61656349897,174891.50610923767,222101.77840173244,59568.71001452208,-0.028975486755371,False
2024-11-14 15:19:14.738738,32,192,96,cyclical,ucsd-all_garages,mse,LSTM_hidSize32_lstmLayers1_dropout0.4_withBatchNorm,86009.36472594738,171628.73934686184,220271.51383399963,56943.365079164505,0.0087688565254211,False
2024-11-14 15:37:59.580129,32,192,96,cyclical,ucsd-all_garages,mse,LSTM_hidSize32_lstmLayers1_dropout0.4_withBatchNorm,65262.58190263808,124850.75361216068,124965.38530015944,38735.137981042266,0.429473340511322,True
2024-11-14 15:52:35.623890,32,192,96,cyclical,ucsd-all_garages,mse,LSTM_hidSize32_lstmLayers1_dropout0.4_withBatchNorm,64150.635644093156,123614.60099250078,120792.71631717682,40267.34534779191,0.4487490653991699,True
